"Display Order","Product Details","ASIN","URL","Image URL","Brand","Price  €","Parent Level Sales","ASIN Sales","Recent Purchases","Parent Level Revenue","ASIN Revenue","Title Char. Count","BSR","Seller Country/Region","Fees  €","Active Sellers","Ratings","Review Count","Images","Review velocity","Buy Box","Category","Size Tier","Fulfillment","Dimensions","Weight","ABA Most Clicked","Creation Date","Sponsored","Best Seller","Seller Age (mo)","Seller"
45.,"danpinera Aufbewahrungskorb, Korb geflochten mit Henkeln, vielseitiger Korb Aufbewahrung für Wäsche, Decken & Spielzeug, dekorativer Basket für Wohnzimmer, Schlafzimmer, Bad & Kinderzimmer Weiß&Khaki","B0FGCXH9MN","https://www.amazon.de/dp/B0FGCXH9MN?psc=1","https://m.media-amazon.com/images/I/717c-5A5T+L._AC_SY355_.jpg","danpinera",17.99,487,340,"N/A","8,513.55","5,798.02",199,"28,242","CN",5.43,1,4.5,226,8,12,"LongT HOME","Küche, Haushalt & Wohnen","Standard Parcel","FBA","33.60 x 6.10 x 26.90 cm",0.79,"N/A","Jul 2, 2025",,"No",13,"LongT HOME"
46.,"TIMEYARD Faltbarer Wäschekorb 65L Aufbewahrungskorb Geflochten Weiß Braun","B0D3X366F7","https://www.amazon.de/dp/B0D3X366F7?psc=1","https://m.media-amazon.com/images/I/81VkULYpuzL._SX355_.jpg","TIMEYARD",19.97,"1,019",203,100,"28,462.9","4,471.77",73,"5,667","CN",7.02,1,4.6,250,6,15,"TIMEYARD","Küche, Haushalt & Wohnen","Standard Parcel","FBA","32.10 x 15.40 x 24.20 cm",1.53,"N/A","Jul 10, 2024",,"No",25,"TIMEYARD"
47.,"HMF Aufbewahrungskorb geflochten aus Wasserhyazinthe, dekorativer Korb mit Tragegriffen zur Aufbewahrung für Badezimmer Küche und Wohnbereich | Größe M | 32 x 23 x 20 cm | Natur","B0CRHVTQGN","https://www.amazon.de/dp/B0CRHVTQGN?psc=1","https://m.media-amazon.com/images/I/71q9PDbkpcL._AC_SY355_.jpg","HMF",12.99,"1,120",193,"N/A","28,226.86","2,509.97",177,"4,057","DE",5.77,2,4.7,489,9,17,"hmf_shop","Küche, Haushalt & Wohnen","Small Oversize","MFN","54.00 x 8.00 x 23.00 cm",1.04,"N/A","Jan 4, 2024",,"No",31,"hmf_shop"
48.,"4 Stück Aufbewahrungskorb Geflochten, Korb Geflochten, Kleine Körbchen Stapelbare Körbchen für Wickeltisch und Deko, Kleine Aufbewahrungskörbe für Wohnzimmer, Küche – Dekokörbchen im Boho Stil","B0FDKS8L23","https://www.amazon.de/dp/B0FDKS8L23?psc=1","https://m.media-amazon.com/images/I/81seIcdZo3L._AC_SY355_.jpg","BUCOMTU",15.39,115,115,50,"1,739.2","1,739.21",192,"32,543","RO",6.08,1,4.4,149,7,13,"STORE FABIO GIACOMO S.R.L.","Küche, Haushalt & Wohnen","Standard Parcel","FBA","27.00 x 13.70 x 19.60 cm",0.49,"N/A","Jun 18, 2025",,"No",14,"STORE FABIO GIACOMO S.R.L."
49.,"TIMEYARD Aufbewahrungskorb aus Baumwollseil, 55 × 35 cm, Schwarz & Jute","B0C4L3WBJD","https://www.amazon.de/dp/B0C4L3WBJD?psc=1","https://m.media-amazon.com/images/I/81H7BxIqiFL._AC_SY355_.jpg","TIMEYARD",19.99,877,96,100,"23,326.34","2,151.88",71,"6,494","CN",6.03,1,4.6,585,6,4,"TIMEYARD","Küche, Haushalt & Wohnen","Standard Parcel","FBA","30.91 x 13.69 x 29.11 cm",2.06,"N/A","Aug 12, 2023",,"No",36,"TIMEYARD"
50.,"Geschenkkorb, 34.5x25.5x15 cm Tragegriffen Aufbewahrungskorb","B0H6J7TL89","https://www.amazon.de/dp/B0H6J7TL89?psc=1","https://m.media-amazon.com/images/I/715FHKcVGvL._AC_SY355_.jpg","Cheewing","N/A",25,25,"N/A",324.75,324.75,60,"32,181","N/A","N/A",1,"N/A",0,7,0,,"Küche, Haushalt & Wohnen","Standard Parcel","FBA","35.90 x 6.60 x 26.50 cm",0.47,"N/A","Aug 20, 2026",,"No",0,
51.,"Aufbewahrungskorb Baumwollseil Geflochten 2er Set, Aufbewahrung Körbe, Badezimmer Wickeltisch Zubehör Flechtkorb Organizer Organisations Baumwolle für Deko Kinderzimmer Spielzeug (Farbe)","B0BWCT5KZV","https://www.amazon.de/dp/B0BWCT5KZV?psc=1","https://m.media-amazon.com/images/I/815rM6UmnZL._AC_SY355_.jpg","Jttxiu",10.88,166,84,50,"1,730.6",913.57,186,"2,795","CN",3.95,1,4.6,391,7,12,"XieXieLiMaoYi","Baby","Extra Large Envelope","FBA","20.80 x 5.40 x 20.80 cm",0.36,"N/A","Feb 21, 2023",,"No",42,"XieXieLiMaoYi"
52.,"HMF Aufbewahrungskorb geflochten aus Wasserhyazinthe, dekorativer Korb mit Tragegriffen zur Aufbewahrung für Badezimmer Küche und Wohnbereich | Größe L | 36 x 28 x 20 cm | Natur","B0CRHX13TZ","https://www.amazon.de/dp/B0CRHX13TZ?psc=1","https://m.media-amazon.com/images/I/71YQoBFui8L._AC_SY355_.jpg","HMF",13.99,"1,120",65,"N/A","28,226.86",909.6,177,"4,057","DE",6.32,2,4.7,489,9,14,"hmf_shop","Küche, Haushalt & Wohnen","Standard-Oversize","MFN","63.50 x 7.70 x 29.90 cm",1.13,"N/A","Jan 4, 2024",,"No",31,"hmf_shop"
53.,"3 Stück Aufbewahrungskorb Geflochten mit Futter, Korb Geflochten Boho Deko Wickeltisch Organizer, Aufbewahrungskorb Wickeltisch für Badezimmer, Wohnzimmer als Aufbewahrungsdekoration (Beige)","B0GYR3CDTW","https://www.amazon.de/dp/B0GYR3CDTW?psc=1","https://m.media-amazon.com/images/I/71utvNxZPZL._AC_SY355_.jpg","Kufeiper",13.89,30,30,"N/A",442.27,442.27,190,"25,215","HK",4.57,1,"N/A",0,7,0,"HUNG KAM CHEONG","Küche, Haushalt & Wohnen","Small Parcel","FBA","12.00 x 26.00 x 20.00 cm",0.75,"N/A","Apr 28, 2026",,"No",4,"HUNG KAM CHEONG"
54.,"HMF Aufbewahrungskorb geflochten aus Wasserhyazinthe, dekorativer Korb mit Holzgriffen zur Aufbewahrung für Badezimmer, Wohnzimmer, Küche | 37 x 22 x 20 cm | Natur","B0DHHCRNT9","https://www.amazon.de/dp/B0DHHCRNT9?psc=1","https://m.media-amazon.com/images/I/81DTBizOdfL._AC_SY355_.jpg","HMF",13.99,615,130,50,"8,135.8","1,892.78",163,"8,877","DE",7.4,3,4.7,345,9,13,"hmf_shop","Küche, Haushalt & Wohnen","Standard Parcel","MFN","40.20 x 24.10 x 25.10 cm",1.19,"N/A","Sep 19, 2024",,"No",23,"hmf_shop"
55.,"Aufbewahrungskorb Geflochten, Waschbar und Faltbar, Körbchen mit Ledergriffen, Aufbewahrungs box ideal für Accessoires, Kosmetika, das Badezimmer (Weiß, L33*W22*H15CM)","B0DK4XLX4F","https://www.amazon.de/dp/B0DK4XLX4F?psc=1","https://m.media-amazon.com/images/I/71kKJzlyXdL._AC_SY355_.jpg","LEEJARD",17.99,279,149,50,"5,221.52","2,531.07",167,"38,415","DE",4.9,1,4.2,38,7,3,"LEEJARD®International GmbH⭐⭐⭐⭐⭐","Küche, Haushalt & Wohnen","Small Parcel","FBA","27.61 x 9.19 x 22.20 cm",0.56,"N/A","Oct 16, 2024",,"No",22,"LEEJARD®International GmbH⭐⭐⭐⭐⭐"
56.,"2 Stück Aufbewahrungskorb Geflochten, 2 Größen Korb Geflochten mit Holz Griffen, Handgemachte Geflochtene Körbe, Korb Aufbewahrung Geflochten für Schlafzimmer, Wohnzimmer, Badezimmer","B0H36MQM4W","https://www.amazon.de/dp/B0H36MQM4W?psc=1","https://m.media-amazon.com/images/I/81ji3aSpIYL._AC_SY355_.jpg","TianFukj",17.09,0,0,"N/A",0,0,182,"66,203","CN","N/A",1,"N/A",0,"N/A",0,"zjiamei","Küche, Haushalt & Wohnen","Standard Parcel","N/A","11.00 x 36.00 x 17.00 cm",0.75,"N/A","May 28, 2026",,"No",3,"zjiamei"
57.,"DARO DEKO Seegras Korb rund Natur Ø 23 x 21 mit Einsatz Blumentopf geflochten Aufbewahrungskorb Über-Topf Blumenkorb","B0CD2MYR2F","https://www.amazon.de/dp/B0CD2MYR2F?psc=1","https://m.media-amazon.com/images/I/91ChxEhmfhL._AC_SY355_.jpg","DARO DEKO",14.99,685,105,50,"17,190.62","1,568.2",116,"1,587","N/A","N/A",1,4.5,292,5,3,"Kozy Moments","Garten","N/A","MFN","N/A","N/A","N/A","Jul 28, 2023",,"No",37,"Kozy Moments"
58.,"Aufbewahrungskorb, Handgewebter Häkelkorb Korb Schwarz Körbchen Aufbewahrung Aufbewahrung Badezimmer für Küche Wohnzimmer Handtuchkorb Kosmetik Strickkorb und Kinderzimmer Bücher","B0FPLP8J1Y","https://www.amazon.de/dp/B0FPLP8J1Y?psc=1","https://m.media-amazon.com/images/I/71i7jIFi6jL._AC_SY355_.jpg","ECVUKQ",8.89,109,109,50,970.5,970.52,178,"33,222","CN",3.74,1,4,19,7,1,"ECVPH","Küche, Haushalt & Wohnen","Extra Large Envelope","FBA","29.50 x 4.30 x 18.80 cm",0.16,"N/A","Sep 3, 2025",,"No",11,"ECVPH"
59.,"Großer Wäschekorb aus Baumwollseil mit Henkeln, Leichter Tragbarer Geflochtener Sammelkorb, Spielzeug & Wäsche Aufbewahrung für Badezimmer, Kinderzimmer, Wohnzimmer (Weiß, 36x40 cm)","B0FK9QSY39","https://www.amazon.de/dp/B0FK9QSY39?psc=1","https://m.media-amazon.com/images/I/71IM2ZvDx5L._AC_SY355_.jpg","Purecas",19.29,889,644,200,"17,199.46","11,444.7",181,769,"CN",6.54,2,4.4,39,8,10,"Dulce Dom","Baby","Standard Parcel","FBA","34.10 x 9.50 x 28.80 cm",1.1,"N/A","Mar 18, 2016",,"No",125,"Dulce Dom"
60.,"Aufbewahrungskörbe Dekor Box Handgemachte Gewebte Dekorative Arbeitsplatte Toilettentank Regal Schrank Organizer, Makramee Aufbewahrungskörbe Box, Aufbewahrungskorb Geflochten, Handgewebte Dekorbox","B0F8B1T49P","https://www.amazon.de/dp/B0F8B1T49P?psc=1","https://m.media-amazon.com/images/I/71sjiMIfzEL._AC_SY355_.jpg","Esteopt",21.99,103,77,50,"2,233.12","1,686.81",197,"74,597","CN",7.86,2,4.6,25,8,0,"Jinbiaodayi","Küche, Haushalt & Wohnen","Standard Parcel","FBA","36.40 x 11.70 x 22.80 cm",0.74,"N/A","May 12, 2025",,"No",15,"Jinbiaodayi"
61.,"Aufbewahrungskorb Geflochten Groß für Kinder, Baby Wäschekorb Kinderzimmer Wäschesammler Stoff, Spielzeugkörbe aus Baumwollseil Wäschekorb Geflochten rund mit Giraffenstickerei für Kinderzimmer Deko","B0GWQLC43B","https://www.amazon.de/dp/B0GWQLC43B?psc=1","https://m.media-amazon.com/images/I/8140-590m9L._AC_SY355_.jpg","Tidelit",23.74,204,155,100,"4,749.44","3,943.47",198,"2,930","CN",7.99,1,4.6,75,9,4,"Tidelit","Baby","Standard Parcel","FBA","45.00 x 11.70 x 23.30 cm",1.46,"N/A","Apr 13, 2026",,"No",4,"Tidelit"
62.,"Aufbewahrungskorb, 3 Stück Korb Aufbewahrung, Aufbewahrungskorb Geflochten","B0H13R42Q8","https://www.amazon.de/dp/B0H13R42Q8?psc=1","https://m.media-amazon.com/images/I/71RHn9dNFtL._AC_SY355_.jpg","lbxtswpl",12.99,48,48,"N/A",597.05,597.04,74,"101,416","CN",3.17,1,"N/A",0,7,0,"LmyDm","Küche, Haushalt & Wohnen","Standard Envelope","FBA","2.00 x 25.00 x 20.00 cm",0.2,"N/A","May 9, 2026",,"No",3,"LmyDm"
63.,"Geschenkkorb Leer, Geflochtener Korb Naturmaterial, Ideal Für Wohnaccessoires, Perfekt Als Geschenkkorb Für Hochzeiten Und Feiertage（30x20x12）","B0FT7V6XGD","https://www.amazon.de/dp/B0FT7V6XGD?psc=1","https://m.media-amazon.com/images/I/61+OYc+EBrL._AC_SY355_.jpg","CJAPGJW",8.49,112,112,50,947.3,947.29,142,"30,409","CN",3.37,1,4.5,5,7,0,"wenxuehong","Küche, Haushalt & Wohnen","Large Envelope","FBA","27.30 x 3.30 x 16.80 cm",0.33,"N/A","Sep 30, 2025",,"No",11,"wenxuehong"
64.,"Lannvan Aufbewahrungskorb 5er Set aus Baumwolle, Körbe Korb Geflochten Körbe Aufbewahrung Storage Basket Aufbewahrungskörbe Geflochtener Korb für Bad Badezimmer Kinderzimmer Wickeltisch, Weiß und Jute","B0BYS2YMNP","https://www.amazon.de/dp/B0BYS2YMNP?psc=1","https://m.media-amazon.com/images/I/81FYxWFfOgL._AC_SY355_.jpg","Lannvan",24.99,480,272,50,"12,006.98","6,789.07",200,"20,488","HU",7.76,1,4.7,559,7,"N/A","Versatile official","Küche, Haushalt & Wohnen","Standard Parcel","FBA","29.90 x 15.20 x 20.70 cm",1.26,"N/A","Mar 17, 2023",,"No",41,"Versatile official"
65.,"TIMEYARD Geflochtener Dekokorb Baumwolle Organizer 33x25x12cm Khaki","B0DP4PX7D4","https://www.amazon.de/dp/B0DP4PX7D4?psc=1","https://m.media-amazon.com/images/I/71rFvNDZQwL._SY355_.jpg","TIMEYARD",13.99,205,78,50,"2,719.03","1,033.94",67,"2,475","CN",5.48,1,4.5,59,7,1,"TIMEYARD","Baby","Small Parcel","FBA","30.60 x 7.10 x 15.50 cm",0.48,"N/A","Nov 27, 2024",,"No",21,"TIMEYARD"
66.,"Geflochtener Aufbewahrungskorb mit Futter, 4 Stück Körbchen Handgewebt Korb Boho DekoAufbewahrung Klein Geflochten Handgewebte Box aus Papierseil für Bad, Make-up, Tischplatten, Schrank（Jute)","B0G33V2W41","https://www.amazon.de/dp/B0G33V2W41?psc=1","https://m.media-amazon.com/images/I/71JTTb-TVXL._AC_SY355_.jpg","Otauoaea",26.99,96,56,"N/A","2,600.89","1,510.04",191,"64,277","HU",7.91,1,4.5,48,7,7,"Versatile official","Küche, Haushalt & Wohnen","Standard Parcel","FBA","26.80 x 12.90 x 20.70 cm",1.02,"N/A","Nov 20, 2025",,"No",9,"Versatile official"
67.,"($) HMF Aufbewahrungskorb geflochten aus Wasserhyazinthe, dekorativer Korb mit Tragegriffen zur Aufbewahrung für Badezimmer Küche und Wohnbereich | Größe L | 36 x 28 x 20 cm | Natur","B0CRHX13TZ","https://www.amazon.de/dp/B0CRHX13TZ?psc=1","https://m.media-amazon.com/images/I/71YQoBFui8L._AC_SY355_.jpg","HMF",13.99,"1,120",65,"N/A","28,226.86",909.6,177,"4,057","DE",6.32,2,4.7,489,9,14,"hmf_shop","Küche, Haushalt & Wohnen","Standard-Oversize","MFN","63.50 x 7.70 x 29.90 cm",1.13,"N/A","Jan 4, 2024","Sponsored","No",31,"hmf_shop"
68.,"($) TIMEYARD Geflochtener Dekokorb Baumwolle Organizer 33x25x12cm Khaki","B0DP4PX7D4","https://www.amazon.de/dp/B0DP4PX7D4?psc=1","https://m.media-amazon.com/images/I/71rFvNDZQwL._SY355_.jpg","TIMEYARD",13.99,205,78,50,"2,719.03","1,033.94",67,"2,475","CN",5.48,1,4.5,59,7,1,"TIMEYARD","Baby","Small Parcel","FBA","30.60 x 7.10 x 15.50 cm",0.48,"N/A","Nov 27, 2024","Sponsored","No",21,"TIMEYARD"
69.,"($) 2 Stück Aufbewahrungskorb Geflochten mit Holz Griffen, Toilettenpapier Aufbewahrung Körbe Regalkörbe Dekor Flechtkorb für Küche Bad Kinderzimmer Küche Büro (Braun)","B0FLX6DR45","https://www.amazon.de/dp/B0FLX6DR45?psc=1","https://m.media-amazon.com/images/I/811M8aa1z2L._AC_SY355_.jpg","Yiomxhi",26.99,137,46,50,"3,612.91","1,248.19",163,"53,915","CN",7.91,1,4.8,57,7,8,"Yiomxhi-eu","Küche, Haushalt & Wohnen","Standard Parcel","FBA","36.30 x 11.40 x 17.30 cm",0.77,"N/A","Aug 11, 2025","Sponsored","No",12,"Yiomxhi-eu"
70.,"($) Aufbewahrungskorb Baumwollseil Geflochten 2er Set, Aufbewahrung Körbe, Badezimmer Wickeltisch Zubehör Flechtkorb Organizer Organisations Baumwolle für Deko Kinderzimmer Spielzeug (Farbe)","B0BWCT5KZV","https://www.amazon.de/dp/B0BWCT5KZV?psc=1","https://m.media-amazon.com/images/I/815rM6UmnZL._AC_SY355_.jpg","Jttxiu",10.88,166,84,50,"1,730.6",913.57,186,"2,795","CN",3.95,1,4.6,391,7,12,"XieXieLiMaoYi","Baby","Extra Large Envelope","FBA","20.80 x 5.40 x 20.80 cm",0.36,"N/A","Feb 21, 2023","Sponsored","No",42,"XieXieLiMaoYi"
71.,"($) Aufbewahrungskorb aus Geflochtenem Rattan Korb Seegras Korb mit Deckel","B07MLJC42W","https://www.amazon.de/dp/B07MLJC42W?psc=1","https://m.media-amazon.com/images/I/71IdI7NsiPL._AC_SY355_.jpg","Esoes",12.99,682,123,50,"13,685.55","1,522.55",70,"12,872","CN",4.07,1,4.4,"1,887",8,8,"Sobotoo","Küche, Haushalt & Wohnen","Small Parcel","FBA","24.50 x 9.60 x 22.60 cm",0.18,"N/A","Jan 6, 2019","Sponsored","No",91,"Sobotoo"
72.,"($) bedrop Beelixir Haaröl bei Haarausfall - Für Haarwachstum & als stärkende Pflege für Haare und Kopfhaut | mit Manuka Honig, Propolis, Rosmarin Extrakt - 30ml","B0DBHBS16L","https://www.amazon.de/dp/B0DBHBS16L?psc=1","https://m.media-amazon.com/images/I/71mPi0aExGL._SY355_.jpg","bedrop",34.95,"1,834","1,680","1,000","67,677.64","54,545.3",157,371,"DE",8.32,2,4.3,298,10,26,"bedrop #natürlichbiene","Kosmetik","Large Envelope","MFN","12.90 x 3.50 x 3.50 cm",0.13,"N/A","Jul 29, 2024","Sponsored","No",25,"bedrop #natürlichbiene"
